index,prediction
112610,300.0 kilogram
112611,
112612,1.61 pound
112613,
112614,
112615,
112616,
112617,24.0 volt
112618,
112619,
112620,12.71 pound
112621,12.71 pound
112622,
112623,
112624,
112625,
112626,
112627,
112628,
112629,
112630,
112631,
112632,196.0 gram
112633,196.0 gram
112634,
112635,105.0 watt
112636,
112637,0.14 ounce
112638,
112639,120.0 watt
112640,24.0 gram
112641,
112642,
112643,
112644,
112645,
112646,
112647,109.0 gram
112648,8.0 ounce
112649,400.0 gram
112650,
112651,800.0 kilogram
112652,
112653,
112654,
112655,
112656,1.0 watt
112657,12.0 volt
112658,
112659,
112660,110.0 volt
112661,230.0 watt
112662,
112663,
112664,
112665,194.0 gram
112666,
112667,730.0 pound
112668,730.0 pound
112669,11.0 pound
112670,340.0 gram
112671,
112672,45.0 gram
112673,
112674,
112675,
112676,
112677,0.2 kilogram
112678,
112679,1.0 ounce
112680,15.0 pound
112681,
112682,
112683,500.0 pound
112684,
112685,350.0 pound
112686,2.5 kilogram
112687,
112688,6.0 kilogram
112689,6.0 kilogram
112690,
112691,
112692,365.0 pound
112693,
112694,20.0 pound
112695,
112696,
112697,665.0 gram
112698,330.0 pound
112699,330.0 pound
112700,120.0 kilogram
112701,120.0 kilogram
112702,
112703,
112704,
112705,
112706,
112707,
112708,
112709,
112710,360.0 gram
112711,34.0 kilogram
112712,34.0 kilogram
112713,25.0 pound
112714,
112715,
112716,1000.0 watt
112717,8.5 kilogram
112718,8.5 kilogram
112719,
112720,0.33 pound
112721,150.0 kilogram
112722,150.0 kilogram
112723,
112724,
112725,272.0 kilogram
112726,4455.0 gram
112727,4455.0 gram
112728,
112729,13.8 pound
112730,13.8 pound
112731,12.0 kilogram
112732,2.0 ounce
112733,18.0 pound
112734,3.6 pound
112735,22.0 gram
112736,3.5 pound
112737,
112738,
112739,0.39 kilogram
112740,
112741,
112742,
112743,
112744,
112745,
112746,281.0 gram
112747,0.3 ounce
112748,
112749,0.78 pound
112750,
112751,22.22 ounce
112752,6.0 pound
112753,500.0 kilogram
112754,500.0 kilogram
112755,12.0 volt
112756,
112757,
112758,
112759,28.0 gram
112760,30.0 gram
112761,270.0 gram
112762,150.0 gram
112763,
112764,5.0 gram
112765,
112766,
112767,
112768,6.5 kilogram
112769,
112770,
112771,
112772,
112773,
112774,7.5 ounce
112775,3.8 gram
112776,
112777,120.0 pound
112778,7.0 pound
112779,0.3 kilogram
112780,0.3 kilogram
112781,10.0 kilogram
112782,10.0 kilogram
112783,18.0 watt
112784,980.0 gram
112785,
112786,
112787,30.0 watt
112788,
112789,1500.0 pound
112790,1500.0 pound
112791,250.0 pound
112792,250.0 pound
112793,
112794,
112795,
112796,250.0 kilogram
112797,250.0 kilogram
112798,1.89 pound
112799,
112800,
112801,
112802,
112803,
112804,
112805,
112806,
112807,
112808,
112809,
112810,538.0 gram
112811,3.5 ounce
112812,
112813,
112814,
112815,19.22 ounce
112816,
112817,
112818,
112819,15.0 kilogram
112820,15.0 kilogram
112821,
112822,
112823,
112824,300.0 pound
112825,130.0 pound
112826,
112827,30.0 pound
112828,3.75 pound
112829,3.75 pound
112830,26.8 gram
112831,2.2 pound
112832,220.0 pound
112833,220.0 pound
112834,0.74 pound
112835,5.3 ounce
112836,
112837,120.0 gram
112838,120.0 gram
112839,
112840,
112841,156.0 gram
112842,50201.0 volt
112843,1.92 watt
112844,
112845,300.0 pound
112846,
112847,
112848,
112849,
112850,0.24 ounce
112851,
112852,
112853,
112854,220.0 gram
112855,15.0 pound
112856,
112857,
112858,9.05 pound
112859,400.0 pound
112860,
112861,
112862,
112863,65.0 watt
112864,
112865,
112866,
112867,250.0 watt
112868,
112869,
112870,330.0 pound
112871,330.0 pound
112872,
112873,
112874,
112875,300.0 pound
112876,
112877,180.0 gram
112878,180.0 gram
112879,
112880,555.0 gram
112881,350.0 kilogram
112882,350.0 kilogram
112883,
112884,500.0 pound
112885,500.0 pound
112886,90.0 watt
112887,220.0 volt
112888,
112889,
112890,1.59 pound
112891,
112892,
112893,
112894,265.0 pound
112895,
112896,
112897,
112898,
112899,350.0 pound
112900,
112901,
112902,
112903,
112904,20.0 pound
112905,2.0 kilogram
112906,2.0 kilogram
112907,
112908,
112909,1.0 kilogram
112910,20.0 gram
112911,
112912,
112913,
112914,17.6 ounce
112915,50.0 pound
112916,
112917,85.04 gram
112918,
112919,4.0 pound
112920,4.0 pound
112921,
112922,
112923,6.0 ounce
112924,
112925,
112926,880.0 pound
112927,
112928,
112929,12.3 ounce
112930,
112931,
112932,315.0 pound
112933,315.0 pound
112934,
112935,350.0 gram
112936,
112937,
112938,
112939,18.0 gram
112940,40.0 gram
112941,
112942,
112943,
112944,1.13 ounce
112945,196.0 gram
112946,
112947,130.0 gram
112948,
112949,35.0 pound
112950,
112951,
112952,6.6 pound
112953,6.6 pound
112954,1.38 pound
112955,
112956,
112957,
112958,
112959,
112960,100.0 gram
112961,245.0 gram
112962,300.0 pound
112963,
112964,2.0 pound
112965,135.0 kilogram
112966,135.0 kilogram
112967,45.0 pound
112968,
112969,
112970,105.0 gram
112971,
112972,469.0 gram
112973,
112974,
112975,330.0 pound
112976,32.0 gram
112977,3.5 kilogram
112978,3.5 kilogram
112979,
112980,
112981,
112982,
112983,1.2 kilogram
112984,
112985,
112986,415.0 gram
112987,45.0 pound
112988,100.0 gram
112989,0.4 pound
112990,
112991,
112992,
112993,
112994,
112995,
112996,3.6 pound
112997,75.0 gram
112998,44.0 pound
112999,2.6 kilogram
113000,
113001,
113002,
113003,100.0 watt
113004,
113005,
113006,
113007,
113008,
113009,
113010,
113011,16.0 ounce
113012,154.0 pound
113013,
113014,
113015,2.25 watt
113016,5.0 volt
113017,
113018,
113019,
113020,
113021,100.0 pound
113022,7.68 kilowatt
113023,
113024,
113025,265.0 pound
113026,265.0 pound
113027,5.0 pound
113028,5.0 gram
113029,5.0 gram
113030,2200.0 pound
113031,
113032,2.49 kilogram
113033,18.0 gram
113034,
113035,55.0 gram
113036,25.0 gram
113037,
113038,
113039,
113040,18.1 ounce
113041,
113042,
113043,240.0 volt
113044,6.0 watt
113045,
113046,
113047,
113048,100.0 watt
113049,
113050,440.0 pound
113051,440.0 pound
113052,
113053,
113054,
113055,2.45 pound
113056,0.44 ounce
113057,4.2 volt
113058,
113059,0.5 ounce
113060,124.0 gram
113061,155.0 gram
113062,
113063,5.0 volt
113064,
113065,2.36 pound
113066,
113067,42.0 gram
113068,5.0 kilogram
113069,5.0 kilogram
113070,350.0 pound
113071,0.38 pound
113072,
113073,
113074,
113075,
113076,
113077,5712.0 volt
113078,
113079,
113080,
113081,35.1 gram
113082,4.0 kilogram
113083,4.0 kilogram
113084,
113085,
113086,750.0 pound
113087,20.0 pound
113088,
113089,11.0 gram
113090,2.5 gram
113091,
113092,
113093,
113094,
113095,
113096,10.0 gram
113097,450.0 gram
113098,2.5 gram
113099,5.0 gram
113100,520.0 gram
113101,110.0 volt
113102,350.0 watt
113103,5.0 gram
113104,26.5 kilogram
113105,26.5 kilogram
113106,
113107,
113108,330.0 pound
113109,330.0 pound
113110,
113111,
113112,0.8 watt
113113,12.0 volt
113114,
113115,15.0 watt
113116,
113117,
113118,
113119,
113120,
113121,50.0 pound
113122,8.8 ounce
113123,3.8 pound
113124,220.0 gram
113125,30.0 gram
113126,265.0 pound
113127,265.0 pound
113128,750.0 pound
113129,750.0 pound
113130,160.0 gram
113131,160.0 gram
113132,2.68 gram
113133,
113134,150.0 watt
113135,12.0 volt
113136,
113137,330.0 pound
113138,
113139,
113140,
113141,11.68 pound
113142,
113143,
113144,48.0 ounce
113145,120.0 watt
113146,
113147,
113148,18.0 pound
113149,18.0 pound
113150,
113151,275.0 pound
113152,185.0 gram
113153,185.0 gram
113154,7.0 gram
113155,
113156,273.0 gram
113157,
113158,140.0 gram
113159,330.0 pound
113160,
113161,350.0 pound
113162,350.0 pound
113163,
113164,24.0 volt
113165,
113166,350.0 watt
113167,10.0 pound
113168,10.0 pound
113169,
113170,
113171,
113172,2.3 gram
113173,35.0 pound
113174,100.0 kilogram
113175,
113176,
113177,
113178,2.4 pound
113179,
113180,
113181,
113182,50.0 gram
113183,75.0 gram
113184,
113185,
113186,7.8 kilogram
113187,7.8 kilogram
113188,
113189,150.0 kilogram
113190,150.0 kilogram
113191,
113192,
113193,
113194,
113195,
113196,
113197,0.3 kilogram
113198,0.3 kilogram
113199,
113200,
113201,600.0 kilogram
113202,600.0 kilogram
113203,
113204,
113205,42.5 gram
113206,16.0 gram
113207,
113208,
113209,
113210,350.0 gram
113211,
113212,
113213,20.0 pound
113214,
113215,
113216,
113217,75.0 gram
113218,550.0 pound
113219,
113220,113.0 gram
113221,
113222,3.0 kilogram
113223,
113224,0.7 watt
113225,
113226,12.0 volt
113227,300.0 kilogram
113228,300.0 kilogram
113229,
113230,
113231,
113232,200.0 gram
113233,6.0 pound
113234,1.0 cup
113235,
113236,81.0 gram
113237,
113238,5.0 pound
113239,
113240,500.0 kilogram
113241,331.0 pound
113242,331.0 pound
113243,16.0 ounce
113244,
113245,
113246,
113247,
113248,
113249,
113250,310.0 gram
113251,
113252,2204.0 pound
113253,2204.0 pound
113254,1.0 pound
113255,
113256,
113257,16.0 kilogram
113258,16.0 kilogram
113259,
113260,
113261,32.0 kilogram
113262,
113263,
113264,12.3 kilogram
113265,20.8 kilogram
113266,20.8 kilogram
113267,24.0 volt
113268,3.4 watt
113269,200.0 kilogram
113270,200.0 kilogram
113271,4000.0 gram
113272,
113273,
113274,
113275,
113276,
113277,
113278,
113279,17.0 pound
113280,17.0 pound
113281,
113282,
113283,
113284,
113285,
113286,100.0 watt
113287,20.0 kilogram
113288,20.0 kilogram
113289,190.0 gram
113290,
113291,
113292,
113293,905.0 gram
113294,
113295,
113296,
113297,5.0 gram
113298,18.0 gram
113299,
113300,28.0 ounce
113301,
113302,
113303,800.0 pound
113304,
113305,
113306,
113307,
113308,210.0 gram
113309,
113310,
113311,37.0 gram
113312,37.0 gram
113313,
113314,
113315,
113316,100.0 watt
113317,
113318,16.0 ounce
113319,
113320,1.0 kilogram
113321,
113322,
113323,
113324,0.5 kilogram
113325,7.5 gram
113326,17.6 pound
113327,17.6 pound
113328,
113329,32.0 gram
113330,32.0 gram
113331,4.0 pound
113332,22.7 gram
113333,536.0 gram
113334,
113335,
113336,
113337,760.0 gram
113338,
113339,
113340,
113341,
113342,
113343,55.0 pound
113344,
113345,
113346,
113347,
113348,200.0 gram
113349,
113350,
113351,
113352,
113353,
113354,90.0 watt
113355,0.35 kilogram
113356,0.35 kilogram
113357,
113358,
113359,4.7 ounce
113360,1.2 volt
113361,
113362,25.0 pound
113363,
113364,0.3 pound
113365,0.3 pound
113366,
113367,95.0 watt
113368,
113369,2.82 kilogram
113370,2.82 kilogram
113371,
113372,
113373,
113374,
113375,
113376,
113377,2.98 kilogram
113378,
113379,3.0 gram
113380,440.0 pound
113381,40.0 kilogram
113382,40.0 kilogram
113383,8.77 kilogram
113384,
113385,
113386,
113387,
113388,
113389,171.0 gram
113390,5.0 gram
113391,400.0 pound
113392,400.0 pound
113393,
113394,110.0 volt
113395,
113396,
113397,205.0 gram
113398,205.0 gram
113399,15.0 gram
113400,
113401,800.0 gram
113402,800.0 gram
113403,
113404,4.0 gram
113405,500.0 pound
113406,
113407,
113408,16.5 pound
113409,
113410,
113411,74.0 gram
113412,74.0 gram
113413,248.0 gram
113414,248.0 gram
113415,
113416,0.8 pound
113417,8.5 pound
113418,120.0 watt
113419,
113420,17.6 ounce
113421,
113422,
113423,
113424,
113425,
113426,
113427,
113428,
113429,
113430,230.0 gram
113431,5.0 gram
113432,5.0 gram
113433,
113434,60.0 watt
113435,
113436,
113437,
113438,
113439,0.14 ounce
113440,
113441,18.5 pound
113442,18.5 pound
113443,
113444,
113445,60.0 watt
113446,200.0 gram
113447,160.0 gram
113448,160.0 gram
113449,
113450,
113451,
113452,12.0 volt
113453,
113454,
113455,
113456,
113457,158.0 gram
113458,158.0 gram
113459,
113460,
113461,
113462,24.0 volt
113463,350.0 watt
113464,
113465,1.32 watt
113466,2.0 volt
113467,
113468,45.2 pound
113469,45.2 pound
113470,
113471,
113472,32.0 ounce
113473,
113474,30.0 watt
113475,
113476,5.0 gram
113477,
113478,4.4 pound
113479,4.4 pound
113480,10.0 pound
113481,25.0 pound
113482,
113483,
113484,25.0 watt
113485,
113486,12.0 volt
113487,750.0 pound
113488,
113489,
113490,135.0 gram
113491,20.6 gram
113492,120.0 watt
113493,
113494,
113495,
113496,36.0 watt
113497,
113498,
113499,
113500,
113501,110.0 volt
113502,
113503,36.0 watt
113504,410.0 gram
113505,
113506,30.0 watt
113507,20.0 pound
113508,
113509,25.0 pound
113510,
113511,
113512,5.28 watt
113513,12.0 volt
113514,
113515,12.0 volt
113516,
113517,
113518,5.0 volt
113519,
113520,
113521,
113522,
113523,
113524,650.0 watt
113525,0.4 pound
113526,100.0 watt
113527,
113528,120.0 pound
113529,
113530,0.13 gram
113531,0.13 gram
113532,
113533,5.0 pound
113534,
113535,5.0 pound
113536,
113537,
113538,
113539,
113540,20.0 gram
113541,
113542,250.0 gram
113543,
113544,
113545,
113546,
113547,
113548,8.0 pound
113549,2.3 kilogram
113550,0.4 kilogram
113551,0.4 kilogram
113552,150.0 kilogram
113553,150.0 kilogram
113554,
113555,15.0 watt
113556,200.0 kilogram
113557,1.5 volt
113558,
113559,5.0 pound
113560,10.0 gram
113561,
113562,
113563,
113564,
113565,
113566,2.27 pound
113567,
113568,330.0 pound
113569,219.0 gram
113570,
113571,
113572,120.0 volt
113573,5.0 watt
113574,3.8 pound
113575,12.0 volt
113576,1.6 watt
113577,
113578,
113579,30.0 pound
113580,30.0 pound
113581,80.0 pound
113582,
113583,
113584,1.0 quart
113585,37.3 pound
113586,116.0 ounce
113587,
113588,1200.0 pound
113589,10.0 kilogram
113590,10.0 kilogram
113591,
113592,300.0 kilogram
113593,300.0 kilogram
113594,150.0 kilogram
113595,150.0 kilogram
113596,
113597,
113598,
113599,13.0 pound
113600,7.0 gram
113601,
113602,105.0 gram
113603,
113604,1.2 volt
113605,
113606,
113607,
113608,36.5 gram
113609,
113610,
113611,13.0 pound
113612,13.0 pound
113613,
113614,510.0 gram
113615,110.0 gram
113616,
113617,
113618,
113619,1.0 gallon
113620,
113621,
113622,
113623,
113624,
113625,
113626,30.0 gram
113627,
113628,
113629,80.0 pound
113630,330.0 pound
113631,330.0 pound
113632,8.0 kilogram
113633,18.0 pound
113634,
113635,19.0 pound
113636,
113637,1.4 watt
113638,12.0 volt
113639,
113640,450.0 watt
113641,8.0 kilogram
113642,8.0 kilogram
113643,65.0 gram
113644,
113645,5.0 watt
113646,
113647,
113648,
113649,1.5 kilogram
113650,1.5 kilogram
113651,
113652,
113653,
113654,
113655,12.0 volt
113656,
113657,220.0 pound
113658,241.0 gram
113659,
113660,
113661,22.0 pound
113662,22.0 pound
113663,
113664,
113665,
113666,8.8 ounce
113667,
113668,400.0 pound
113669,5.0 gram
113670,
113671,
113672,120.0 kilogram
113673,120.0 kilogram
113674,
113675,
113676,
113677,0.66 pound
113678,
113679,230.0 gram
113680,
113681,
113682,2.0 ton
113683,2.5 gram
113684,2.54 pound
113685,1.45 kilogram
113686,10.0 pound
113687,
113688,4.3 pound
113689,100.0 watt
113690,
113691,
113692,20.0 pound
113693,
113694,18.0 gram
113695,
113696,0.53 ounce
113697,400.0 watt
113698,
113699,
113700,600.0 pound
113701,
113702,0.9 kilogram
113703,4.0 ounce
113704,
113705,
113706,
113707,
113708,10.4 ounce
113709,15.0 pound
113710,25.0 pound
113711,
113712,5.0 gram
113713,5.0 gram
113714,770.0 pound
113715,
113716,0.7 kilogram
113717,
113718,16.2 gram
113719,4.0 gram
113720,
113721,
113722,850.0 watt
113723,
113724,
113725,
113726,45.0 pound
113727,135.0 watt
113728,
113729,300.0 pound
113730,300.0 pound
113731,
113732,220.0 volt
113733,65.0 watt
113734,
113735,100.0 watt
113736,
113737,
113738,
113739,
113740,
113741,
113742,
113743,
113744,55.0 watt
113745,240.0 volt
113746,28.0 gram
113747,
113748,70.0 gram
113749,
113750,
113751,
113752,
113753,30.0 pound
113754,
113755,90.0 watt
113756,
113757,
113758,
113759,
113760,260.0 gram
113761,260.0 gram
113762,120.0 volt
113763,20.0 watt
113764,4.0 gram
113765,12.0 volt
113766,
113767,4.0 gram
113768,600.0 gram
113769,250.0 pound
113770,250.0 pound
113771,4.5 kilogram
113772,21.0 gram
113773,20.0 gram
113774,280.0 gram
113775,280.0 gram
113776,5.0 watt
113777,
113778,
113779,
113780,570.0 pound
113781,
113782,
113783,
113784,150.0 kilogram
113785,150.0 kilogram
113786,
113787,
113788,265.0 pound
113789,265.0 pound
113790,0.03 pound
113791,
113792,
113793,
113794,88.0 gram
113795,65.0 kilogram
113796,65.0 kilogram
113797,
113798,65.0 pound
113799,750.0 watt
113800,
113801,
113802,3.93 ounce
113803,
113804,0.34 ounce
113805,4.1 pound
113806,
113807,40.0 gram
113808,40.0 gram
113809,
113810,
113811,
113812,
113813,220.0 pound
113814,220.0 pound
113815,
113816,
113817,
113818,
113819,
113820,
113821,5.0 watt
113822,
113823,
113824,270.0 gram
113825,270.0 gram
113826,
113827,
113828,
113829,3.2 pound
113830,
113831,154.0 gram
113832,4.42 kilogram
113833,19.8 ounce
113834,
113835,
113836,2.4 watt
113837,
113838,
113839,33.0 gram
113840,295.0 gram
113841,295.0 gram
113842,250.0 gram
113843,
113844,1.5 kilogram
113845,171.0 gram
113846,171.0 gram
113847,35.0 pound
113848,
113849,
113850,
113851,
113852,
113853,
113854,
113855,1800.0 watt
113856,
113857,
113858,
113859,
113860,
113861,512.0 gram
113862,
113863,
113864,
113865,58.7 gram
113866,
113867,12.0 volt
113868,
113869,1100.0 pound
113870,1100.0 pound
113871,
113872,680.0 gram
113873,6.0 gram
113874,73.0 kilogram
113875,73.0 kilogram
113876,285.0 gram
113877,285.0 gram
113878,
113879,
113880,6.6 pound
113881,6.6 pound
113882,
113883,8.0 gram
113884,
113885,
113886,1.83 pound
113887,
113888,14.8 gram
113889,8256.0 pound
113890,
113891,
113892,
113893,
113894,
113895,
113896,16.0 gram
113897,
113898,50.0 kilogram
113899,
113900,
113901,2100.0 gram
113902,
113903,
113904,
113905,120.0 volt
113906,
113907,
113908,
113909,
113910,10.93 ounce
113911,10.93 ounce
113912,4.5 gram
113913,11.0 pound
113914,11.0 pound
113915,2200.0 pound
113916,
113917,
113918,
113919,
113920,441.0 gram
113921,426.0 gram
113922,
113923,
113924,
113925,120.0 kilogram
113926,120.0 kilogram
113927,5.0 pound
113928,88.0 gram
113929,88.0 gram
113930,
113931,
113932,191.0 gram
113933,469.0 gram
113934,
113935,
113936,
113937,
113938,140.0 gram
113939,30.0 pound
113940,50.0 gram
113941,6.0 gram
113942,
113943,230.0 volt
113944,19.0 watt
113945,
113946,
113947,649.2 watt
113948,
113949,
113950,
113951,2.0 kilogram
113952,
113953,135.0 watt
113954,
113955,600.0 pound
113956,100.0 kilogram
113957,100.0 kilogram
113958,
113959,60.0 watt
113960,300.0 kilogram
113961,300.0 kilogram
113962,127.0 gram
113963,
113964,
113965,
113966,8.8 pound
113967,8.8 pound
113968,
113969,
113970,320.0 gram
113971,320.0 gram
113972,0.23 pound
113973,
113974,
113975,
113976,15.0 pound
113977,20.6 gram
113978,
113979,20.0 watt
113980,24.0 volt
113981,200.0 watt
113982,0.62 pound
113983,0.62 pound
113984,270.0 gram
113985,
113986,
113987,
113988,
113989,150.0 gram
113990,
113991,
113992,130.0 gram
113993,
113994,
113995,
113996,
113997,
113998,
113999,
114000,
114001,21.4 gram
114002,
114003,
114004,220.0 volt
114005,3800.0 watt
114006,
114007,
114008,45.0 gram
114009,4.1 pound
114010,
114011,
114012,55.0 pound
114013,55.0 pound
114014,
114015,
114016,
114017,
114018,0.66 pound
114019,
114020,55.0 pound
114021,
114022,
114023,27.0 watt
114024,3.6 pound
114025,
114026,
114027,
114028,
114029,14.1 pound
114030,
114031,
114032,
114033,
114034,
114035,1.65 kilogram
114036,
114037,12.0 volt
114038,
114039,
114040,
114041,220.0 volt
114042,
114043,
114044,
114045,
114046,
114047,440.0 pound
114048,440.0 pound
114049,
114050,100.0 watt
114051,15.0 kilogram
114052,15.0 kilogram
114053,
114054,
114055,
114056,
114057,
114058,
114059,
114060,
114061,
114062,5.0 gram
114063,120.0 volt
114064,
114065,
114066,5.0 kilogram
114067,5.0 kilogram
114068,440.0 pound
114069,
114070,
114071,
114072,
114073,
114074,1.0 kilogram
114075,
114076,110.0 gram
114077,
114078,
114079,
114080,226.0 gram
114081,
114082,
114083,21.16 ounce
114084,
114085,
114086,
114087,
114088,8.8 pound
114089,8.8 pound
114090,
114091,2.6 kilogram
114092,
114093,
114094,
114095,
114096,
114097,3.0 pound
114098,
114099,
114100,550.0 pound
114101,550.0 pound
114102,30.0 watt
114103,
114104,
114105,
114106,
114107,4.1 gram
114108,26.5 kilogram
114109,26.5 kilogram
114110,25.0 gram
114111,
114112,
114113,660.0 pound
114114,
114115,1.1 kilogram
